# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.227307858505e+10       5.013537451769e-18       3.773131174967e-05       3.252757118172e+14       1.412136145768e+04       1.150596515673e-06       1.733125789121e+14       2.178418296991e-05       6.242997085503e+28       4.616775419906e+21       2.493058726749e+22       1.436547990257e+28       3.390010317667e-08       2.900880839322e+28       1.058042886982e+29       3.559129607413e-10       1.999999804515e+00 
       1.218776423535e+10       5.083972636151e-18       3.799543083005e-05       3.207692252869e+14       1.412136145742e+04       1.158650691265e-06       1.721078241393e+14       2.193667223793e-05       6.071209927453e+28       4.521164797134e+21       2.441428990453e+22       1.397018819689e+28       3.390010317667e-08       2.821057948425e+28       1.028928958911e+29       3.609131814354e-10       1.999999803147e+00 
       1.210304293476e+10       5.155397364368e-18       3.826139982266e-05       3.163251732415e+14       1.412136145715e+04       1.166761246086e-06       1.709114440273e+14       2.209022893064e-05       5.904149798308e+28       4.427534212453e+21       2.390868474725e+22       1.358577364489e+28       3.390010317667e-08       2.743431526209e+28       1.000616152263e+29       3.659836502195e-10       1.999999801769e+00 
       1.201891056078e+10       5.227825538522e-18       3.852922964143e-05       3.119426906913e+14       1.412136145688e+04       1.174928574790e-06       1.697233803609e+14       2.224486052002e-05       5.741686625466e+28       4.335842660472e+21       2.341355036655e+22       1.321193694236e+28       3.390010317667e-08       2.667941132935e+28       9.730824227575e+28       3.711253540091e-10       1.999999800381e+00 
       1.193536301960e+10       5.301271256022e-18       3.879893301928e-05       3.076209246304e+14       1.412136145661e+04       1.183153074795e-06       1.685435753298e+14       2.240057453033e-05       5.583693915506e+28       4.246049984999e+21       2.292866991900e+22       1.284838702097e+28       3.390010317667e-08       2.594527991971e+28       9.463063327045e+28       3.763392935843e-10       1.999999798984e+00 
       1.185239624583e+10       5.375748812333e-18       3.907052632712e-05       3.033590338706e+14       1.412136145634e+04       1.191435146300e-06       1.673719715253e+14       2.255737853854e-05       5.430048655699e+28       4.158116861452e+21       2.245383105184e+22       1.249484082166e+28       3.390010317667e-08       2.523134944029e+28       9.202670343089e+28       3.816264837855e-10       1.999999797577e+00 
       1.177000620236e+10       5.451272703758e-18       3.934402047889e-05       2.991561888779e+14       1.412136145607e+04       1.199775192305e-06       1.662085119379e+14       2.271528017461e-05       5.280631218230e+28       4.072004779635e+21       2.198882581003e+22       1.215102307424e+28       3.390010317667e-08       2.453706402660e+28       8.949442534397e+28       3.869879537106e-10       1.999999796160e+00 
       1.168818888015e+10       5.527857630256e-18       3.961942820752e-05       2.950115716111e+14       1.412136145579e+04       1.208173618632e-06       1.650531399543e+14       2.287428712194e-05       5.135325267053e+28       3.987676026879e+21       2.153345054514e+22       1.181666608307e+28       3.390010317667e-08       2.386188310975e+28       8.703182738448e+28       3.924247469151e-10       1.999999794733e+00 
       1.160694029802e+10       5.605518498308e-18       3.989676406491e-05       2.909243753624e+14       1.412136145552e+04       1.216630833943e-06       1.639057993550e+14       2.303440711771e-05       4.994017667317e+28       3.905093671517e+21       2.108750582619e+22       1.149150951864e+28       3.390010317667e-08       2.320528099556e+28       8.463699217998e+28       3.979379216156e-10       1.999999793296e+00 
       1.152625650245e+10       5.684270423815e-18       4.017604078399e-05       2.868938046001e+14       1.412136145524e+04       1.225147249760e-06       1.627664343110e+14       2.319564795325e-05       4.856598397279e+28       3.824221546719e+21       2.065079635228e+22       1.117530021486e+28       3.390010317667e-08       2.256674645526e+28       8.230805511793e+28       4.035285508954e-10       1.999999791849e+00 
       1.144613356743e+10       5.764128735042e-18       4.045727291668e-05       2.829190748146e+14       1.412136145496e+04       1.233723280489e-06       1.616349893815e+14       2.335801747444e-05       4.722960462637e+28       3.745024234644e+21       2.022313086708e+22       1.086779197194e+28       3.390010317667e-08       2.194578232746e+28       8.004320289392e+28       4.091977229136e-10       1.999999790392e+00 
       1.136656759422e+10       5.845108975599e-18       4.074047501490e-05       2.789994123647e+14       1.412136145467e+04       1.242359343432e-06       1.605114095111e+14       2.352152358207e-05       4.592999813230e+28       3.667467050936e+21       1.980432207505e+22       1.056874536473e+28       3.390010317667e-08       2.134190513103e+28       7.784067209984e+28       4.149465411170e-10       1.999999788925e+00 
       1.128755471120e+10       5.927226907470e-18       4.102565799258e-05       2.751340543278e+14       1.412136145439e+04       1.251055858815e-06       1.593956400271e+14       2.368617423225e-05       4.466615262018e+28       3.591516029529e+21       1.939418655946e+22       1.027792755631e+28       3.390010317667e-08       2.075464468869e+28       7.569874785088e+28       4.207761244546e-10       1.999999787447e+00 
       1.120909107363e+10       6.010498514079e-18       4.131283822062e-05       2.713222483511e+14       1.412136145410e+04       1.259813249806e-06       1.582876266368e+14       2.385197743677e-05       4.343708406307e+28       3.517137907775e+21       1.899254470198e+22       9.995112116634e+27       3.390010317667e-08       2.018354376093e+28       7.361576245031e+28       4.266876075953e-10       1.999999785959e+00 
       1.113117286354e+10       6.094940003401e-18       4.160202661296e-05       2.675632525050e+14       1.412136145381e+04       1.268631942533e-06       1.571873154250e+14       2.401894126351e-05       4.224183551125e+28       3.444300111875e+21       1.859922060412e+22       9.720078846322e+27       3.390010317667e-08       1.962815768999e+28       7.159009409107e+28       4.326821411494e-10       1.999999784461e+00 
       1.105379628946e+10       6.180567811114e-18       4.189324135950e-05       2.638563351390e+14       1.412136145352e+04       1.277512366109e-06       1.560946528512e+14       2.418707383683e-05       4.107947634717e+28       3.372970742613e+21       1.821404201011e+22       9.452613605150e+27       3.390010317667e-08       1.908805405366e+28       6.962016559299e+28       4.387608918917e-10       1.999999782952e+00 
       1.097695758631e+10       6.267398603805e-18       4.218649337417e-05       2.602007747391e+14       1.412136145323e+04       1.286454952650e-06       1.550095857472e+14       2.435638333794e-05       3.994910156090e+28       3.303118561388e+21       1.783684023149e+22       9.192508145351e+27       3.390010317667e-08       1.856281232860e+28       6.770444317481e+28       4.449250429892e-10       1.999999781433e+00 
       1.090065301516e+10       6.355449282208e-18       4.248179902788e-05       2.565958597873e+14       1.412136145293e+04       1.295460137297e-06       1.539320613141e+14       2.452687800533e-05       3.884983104545e+28       3.234712976529e+21       1.746745007326e+22       8.939559949461e+27       3.390010317667e-08       1.805202356291e+28       6.584143525998e+28       4.511757942313e-10       1.999999779903e+00 
       1.082487886307e+10       6.444736984495e-18       4.277917287254e-05       2.530408886234e+14       1.412136145263e+04       1.304528358235e-06       1.528620271205e+14       2.469856613517e-05       3.778080891153e+28       3.167724029902e+21       1.710570976147e+22       8.693572072647e+27       3.390010317667e-08       1.755529005773e+28       6.402969131534e+28       4.575143622631e-10       1.999999778362e+00 
       1.074963144292e+10       6.535279089612e-18       4.307862582209e-05       2.495351693083e+14       1.412136145233e+04       1.313660056720e-06       1.517994310989e+14       2.487145608170e-05       3.674120282118e+28       3.102122383788e+21       1.675146087245e+22       8.454352989360e+27       3.390010317667e-08       1.707222505759e+28       6.226780072172e+28       4.639419808223e-10       1.999999776811e+00 
       1.067490709322e+10       6.627093220663e-18       4.338017606642e-05       2.460780194890e+14       1.412136145203e+04       1.322855677094e-06       1.507442215443e+14       2.504555625762e-05       3.573020333969e+28       3.037879308032e+21       1.640454826337e+22       8.221716444221e+27       3.390010317667e-08       1.660245244930e+28       6.055439167564e+28       4.704599009795e-10       1.999999775248e+00 
       1.060070217792e+10       6.720197248338e-18       4.368383815745e-05       2.426687662664e+14       1.412136145173e+04       1.332115666810e-06       1.496963471107e+14       2.522087513453e-05       3.474702330539e+28       2.974966667466e+21       1.606482000432e+22       7.995481306995e+27       3.390010317667e-08       1.614560646907e+28       5.888813012124e+28       4.770693913816e-10       1.999999773675e+00 
       1.052701308627e+10       6.814609294393e-18       4.398962482810e-05       2.393067460636e+14       1.412136145142e+04       1.341440476454e-06       1.486557568092e+14       2.539742124335e-05       3.379089721675e+28       2.913356909582e+21       1.573212731174e+22       7.775471431569e+27       3.390010317667e-08       1.570133141775e+28       5.726771871155e+28       4.837717384985e-10       1.999999772091e+00 
       1.045383623259e+10       6.910347735175e-18       4.429755244928e-05       2.359913044975e+14       1.412136145112e+04       1.350830559765e-06       1.476224000053e+14       2.557520317469e-05       3.286108063638e+28       2.853023052470e+21       1.540632448334e+22       7.561515518802e+27       3.390010317667e-08       1.526928138391e+28       5.569189579845e+28       4.905682468739e-10       1.999999770495e+00 
       1.038116805615e+10       7.007431205201e-18       4.460763557290e-05       2.327217962509e+14       1.412136145081e+04       1.360286373659e-06       1.465962264166e+14       2.575422957930e-05       3.195684961143e+28       2.793938672997e+21       1.508726883419e+22       7.353446983155e+27       3.390010317667e-08       1.484911997447e+28       5.415943445026e+28       4.974602393790e-10       1.999999768889e+00 
       1.030900502095e+10       7.105878600786e-18       4.491988875088e-05       2.294975849471e+14       1.412136145049e+04       1.369808378250e-06       1.455771861100e+14       2.593450916850e-05       3.107750010986e+28       2.736077895238e+21       1.477482063429e+22       7.151103822985e+27       3.390010317667e-08       1.444052005279e+28       5.266914149653e+28       5.044490574700e-10       1.999999767271e+00 
       1.023734361560e+10       7.205709083717e-18       4.523432835413e-05       2.263180430258e+14       1.412136145018e+04       1.379397036872e-06       1.445652294996e+14       2.611605071457e-05       3.022234747235e+28       2.679415379143e+21       1.446884304737e+22       6.954328494413e+27       3.390010317667e-08       1.404316348400e+28       5.121985659902e+28       5.115360614492e-10       1.999999765642e+00 
